course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
EEEBW4005,EEEB,SAS,Conservation Policy,20263,001,12646,Viorel Popescu,12:10,14:00,R 12:10PM-2:00PM
EEEBW3993,EEEB,SAS,EBHS SENIOR THESIS SEMINAR,20263,001,12638,Jill S Shapiro,12:10,14:00,R 12:10PM-2:00PM
EEEBW3991,EEEB,SAS,THESIS RESEARCH SEMINAR,20263,001,12633,Matthew I Palmer,16:10,18:00,R 4:10PM-6:00PM
EEEBW3005,EEEB,SAS,INTRO-STAT-ECOLOGY & EVOL BIOL,20263,001,12609,Steffen Foerster,18:10,20:00,M 6:10PM-8:00PM
EEEBW2001,EEEB,SAS,ENVIRONMENTAL BIOLOGY I,20263,001,12594,,14:40,15:55,MW 2:40PM-3:55PM
EEEBG6850,EEEB,SAS,THESIS DEVELOPMENT,20263,001,12686,Maria Uriarte,14:10,16:00,M 2:10PM-4:00PM
EEEBG6445,EEEB,SAS,RES METHODS IN ANIMAL BEHAVIOR,20263,001,12684,Marina Cords,16:10,18:00,M 4:10PM-6:00PM
EEEBG6300,EEEB,SAS,RESEARCH SEMINAR,20263,001,12688,,16:00,17:00,T 4:00PM-5:00PM
EEEBG6300,EEEB,SAS,RESEARCH SEMINAR,20263,001,12688,,14:30,15:30,R 2:30PM-3:30PM
EEEBG6150,EEEB,SAS,"Advances in Ecology, Evolution, and Environmental Biology",20263,001,12677,Bekka Brodie,14:10,16:00,W 2:10PM-4:00PM
EEEBG6110,EEEB,SAS,FUNDAMENTALS OF EVOLUTION,20263,001,12673,Kira Delmore,10:10,12:00,MW 10:10AM-12:00PM
EEEBG5850,EEEB,SAS,THESIS DEVELOPMENT SEMINAR,20263,001,12671,Bekka Brodie,10:10,12:00,T 10:10AM-12:00PM
EEEBG5005,EEEB,SAS,INTRO-STAT-ECOLOGY & EVOL BIOL,20263,001,12623,Steffen Foerster,18:10,20:00,M 6:10PM-8:00PM
EEEBW4670,EEEB,SAS,Introduction to Geographical Information Systems,20263,001,12670,,12:10,14:00,W 12:10PM-2:00PM
EEEBW4605,EEEB,SAS,Human-Wildlife Conflict,20263,001,12668,Wai-Ming Wong,14:10,16:00,F 2:10PM-4:00PM
EEEBW4350,EEEB,SAS,PRIMATE SEXUALITY,20263,001,12662,,18:10,19:25,TR 6:10PM-7:25PM
EEEBG4140,EEEB,SAS,ORNITHOLOGY,20263,001,12657,Chad L Seewagen,10:10,12:00,R 10:10AM-12:00PM
EEEBW4100,EEEB,SAS,FOREST ECOLOGY,20263,001,12653,Matthew I Palmer,14:40,15:55,T 2:40PM-3:55PM
EEEBW4100,EEEB,SAS,FOREST ECOLOGY,20263,001,12653,Matthew I Palmer,09:00,13:00,F 9:00AM-1:00PM
EEEBW1010,EEEB,SAS,HUMAN ORIGINS & EVOLUTION,20263,001,12573,Jill S Shapiro,11:40,12:55,MW 11:40AM-12:55PM
SDEVW4101,EI,SAS,QUAL RESEARCH METHODS SDEV,20263,001,12505,Lisa Dale,12:10,14:00,W 12:10PM-2:00PM
SDEVW3390,EI,SAS,GIS FOR SUSTAINABLE DEVELOPMNT,20263,001,12504,Linda I Pistolesi,14:10,15:25,T 2:10PM-3:25PM
SDEVW3390,EI,SAS,GIS FOR SUSTAINABLE DEVELOPMNT,20263,001,12504,Linda I Pistolesi,14:10,16:25,R 2:10PM-4:25PM
SDEVW3366,EI,SAS,ENERGY LAW,20263,001,14059,Michael Gerrard,16:10,18:10,T 4:10PM-6:10PM
SDEVW3360,EI,SAS,DISASTERS AND DEVELOPMENT,20263,001,12061,John C Mutter,18:10,19:25,MW 6:10PM-7:25PM
SDEVW3320,EI,SAS,ECON & FIN MTHDS FOR SDEV,20263,001,11926,Satyajit Bose,16:10,17:25,TR 4:10PM-5:25PM
SDEVW3310,EI,SAS,ETHICS OF SUSTAINABLE DEVPT,20263,001,11550,Adela J Gondek,13:10,14:25,TR 1:10PM-2:25PM
SDEVW3280,EI,SAS,WORKSHOP IN SUSTAINABLE DEVPT,20263,001,11900,Jenna M Lawrence,16:10,18:00,TR 4:10PM-6:00PM
SDEVW2050,EI,SAS,ENVIRONMENTAL POLICY AND GOVERNANCE,20263,001,12519,Christine Appah-Gyamfi,10:10,11:25,MW 10:10AM-11:25AM
EECSE6694,ELEN,SEAS,TOPICS DATA-DRIVEN ANAL & COMP,20263,001,11299,Micah Goldblum,10:10,11:25,MW 10:10AM-11:25AM
EECSE6693,ELEN,SEAS,TOPICS DATA-DRIVEN ANAL & COMP,20263,001,11295,Matthew M Ziegler,16:10,18:40,M 4:10PM-6:40PM
EECSE4764,ELEN,SEAS,Artificial Intelligence of Things (AIoT),20263,001,11277,Xiaofan Jiang,14:40,15:55,MW 2:40PM-3:55PM
EECSE4750,ELEN,SEAS,Heterogeneous Computing for Signal and Data Processing,20263,001,11276,Zoran Kostic,13:10,15:40,R 1:10PM-3:40PM
EECSE4321,ELEN,SEAS,DIGITAL VLSI CIRCUITS,20263,001,11272,Kenneth Shepard,13:10,14:25,TR 1:10PM-2:25PM
ELENE6903,ELEN,SEAS,TPCS-ELEC & COMPUT ENGINEERING,20263,001,11312,Savannah Eisner,14:40,15:55,TR 2:40PM-3:55PM
ELENE6887,ELEN,SEAS,TOPICS IN SIGNAL PROCESSING,20263,001,11347,Hui Jin,13:10,15:40,T 1:10PM-3:40PM
ELENE6885,ELEN,SEAS,TOPICS IN SIGNAL PROCESSING,20263,001,11311,Chong Li,08:10,10:00,F 8:10AM-10:00AM
ELENE6776,ELEN,SEAS,TOPICS IN NETWORKING,20263,001,11308,Anwar I Walid,19:00,21:30,W 7:00PM-9:30PM
ELENE6770,ELEN,SEAS,TOPICS IN NETWORKING,20263,001,11306,Thomas Woo,16:10,18:40,F 4:10PM-6:40PM
ELENE6767,ELEN,SEAS,"INTERNET ECON, ENG & SOCIETY",20263,001,11305,Debasis Mitra,11:40,12:55,MW 11:40AM-12:55PM
ELENE6761,ELEN,SEAS,COMPUTER COMMUNICATNS NETWORKS,20263,001,11303,Javad Ghaderi,10:10,11:25,TR 10:10AM-11:25AM
ECBME4060,ELEN,SEAS,INTRO-GENOMIC INFO SCI & TECH,20263,001,11270,Tai-Hsien Ou Yang,19:00,21:30,M 7:00PM-9:30PM
ELENE6594,ELEN,SEAS,Topics in Smart Electric Energy,20263,001,11538,,13:10,15:40,W 1:10PM-3:40PM
ELENE6591,ELEN,SEAS,Topics in Smart Electric Energy,20263,001,11294,Mohamed Kamaludeen,16:10,18:40,R 4:10PM-6:40PM
ELENE6590,ELEN,SEAS,Topics in Smart Electric Energy,20263,001,11293,Navid Asr,19:00,21:30,T 7:00PM-9:30PM
ELENE6488,ELEN,SEAS,OPTICAL INTERCONNECTS,20263,001,11292,Keren Bergman,16:10,18:40,M 4:10PM-6:40PM
ELENE6430,ELEN,SEAS,APPLIED QUANTUM OPTICS,20263,001,11290,Xiang Meng,16:10,18:40,R 4:10PM-6:40PM
ELENE6412,ELEN,SEAS,LIGHTWAVE DEVICES,20263,001,11289,Xiang Meng,16:10,18:40,W 4:10PM-6:40PM
ELENE6340,ELEN,SEAS,Power Management Integrated Circuits,20263,001,11287,Xin Zhang,13:10,15:40,F 1:10PM-3:40PM
ELENE6320,ELEN,SEAS,MILLIMETER-WAVE IC DESIGN,20263,001,11546,Harish Krishnaswamy,16:10,18:40,R 4:10PM-6:40PM
ELENE4810,ELEN,SEAS,DIGITAL SIGNAL PROCESSING,20263,001,11645,Guido H Jajamovich,10:10,12:40,M 10:10AM-12:40PM
ELENE4720,ELEN,SEAS,"Machine Learning for Signals, Information and Data",20263,001,11282,John W Paisley,10:10,12:40,W 10:10AM-12:40PM
ECBME4040,ELEN,SEAS,NEURAL NETWRKS & DEEP LEARNING,20263,001,11220,Zoran Kostic,10:10,12:40,F 10:10AM-12:40PM
ELENE4620,ELEN,SEAS,Numerical Methods for Data Analysis,20263,001,11279,James Anderson,10:10,12:40,T 10:10AM-12:40PM
ELENE4511,ELEN,SEAS,POWER SYSTEMS ANALYSIS,20263,001,11275,Ahmed Mousa,19:00,21:30,W 7:00PM-9:30PM
ELENE4488,ELEN,SEAS,OPTICAL SYSTEMS,20263,001,11274,Christine P Hendon,10:10,12:40,R 10:10AM-12:40PM
ELENE4411,ELEN,SEAS,FUNDAMENTALS OF PHOTONICS,20263,001,11273,Michal Lipson,16:10,18:40,T 4:10PM-6:40PM
ELENE4312,ELEN,SEAS,ANALOG ELECTRONIC CIRCUITS,20263,001,12139,Armagan Dascurcu,16:10,18:40,T 4:10PM-6:40PM
ELENE4106,ELEN,SEAS,Advanced Solid State Devices and Materials,20263,001,11271,Savannah Eisner,11:40,12:55,TR 11:40AM-12:55PM
ELENE3801,ELEN,SEAS,SIGNALS AND SYSTEMS,20263,001,11316,Xiaodong Wang,19:10,20:25,TR 7:10PM-8:25PM
ELENE3399,ELEN,SEAS,ELECTRICAL ENGINEERING PRACTICE,20263,001,11265,David G Vallancourt,11:40,12:55,M 11:40AM-12:55PM
ELENE3399,ELEN,SEAS,ELECTRICAL ENGINEERING PRACTICE,20263,002,11500,David G Vallancourt,18:00,19:00,F 6:00PM-7:00PM
ELENE3201,ELEN,SEAS,CIRCUIT ANALYSIS,20263,001,11264,Charles A Zukowski,11:40,12:55,MW 11:40AM-12:55PM
ELENE3106,ELEN,SEAS,SOLID STATE DEVICES-MATERIALS,20263,001,11263,Savannah Eisner,11:40,12:55,TR 11:40AM-12:55PM
CSEEW4823,ELEN,SEAS,ADVANCED LOGIC DESIGN,20263,001,11345,Mingoo Seok,14:40,15:55,TR 2:40PM-3:55PM
ELENE1201,ELEN,SEAS,INTRO-ELECTRICAL ENGINEERING,20263,001,11256,David G Vallancourt,16:10,17:25,TR 4:10PM-5:25PM
ELENE1101,ELEN,SEAS,THE DIGITAL INFORMATION AGE,20263,001,11218,David G Vallancourt,11:40,12:55,TR 11:40AM-12:55PM
EEORE4650,ELEN,SEAS,CONVEX OPTIMIZATION FOR ENG,20263,001,11281,James Anderson,10:10,12:40,R 10:10AM-12:40PM
EEMEE6911,ELEN,SEAS,Topics in Control,20263,001,11542,Ilija Hadzic,16:10,18:40,F 4:10PM-6:40PM
EECSE6896,ELEN,SEAS,TOPICS-INFORMATION PROCESSING,20263,001,11315,Alexei Ashikhmin,16:10,18:40,M 4:10PM-6:40PM
EECSE6894,ELEN,SEAS,TOPICS-INFORMATION PROCESSING,20263,001,11314,Tanvir Ahmed Khan,08:40,09:55,MW 8:40AM-9:55AM
EECSE6893,ELEN,SEAS,TOPICS-INFORMATION PROCESSING,20263,001,11313,Ching-Yung Lin,19:00,21:30,F 7:00PM-9:30PM
BMEBW4020,ELEN,SEAS,COMP NEURO: CIRCUITS IN BRAIN,20263,001,11269,Aurel A Lazar,19:00,21:30,T 7:00PM-9:30PM
ENGLW2100,ENCL,SAS,Drama Before Shakespeare,20263,001,12248,Alan Stewart,08:40,09:55,MW 8:40AM-9:55AM
ENGLW2001,ENCL,SAS,Approaches to Literary Study Seminar,20263,001,12243,,12:10,14:00,M 12:10PM-2:00PM
ENGLW2001,ENCL,SAS,Approaches to Literary Study Seminar,20263,002,12244,,16:10,18:00,M 4:10PM-6:00PM
ENGLW2001,ENCL,SAS,Approaches to Literary Study Seminar,20263,003,12245,,16:10,18:00,M 4:10PM-6:00PM
ENGLW2001,ENCL,SAS,Approaches to Literary Study Seminar,20263,004,12246,,18:10,20:00,M 6:10PM-8:00PM
ENGLW2000,ENCL,SAS,Approaches to Literary Study,20263,001,12242,Molly Murray,10:10,11:25,F 10:10AM-11:25AM
ENGLW1520,ENCL,SAS,Intro to Asian American Literature,20263,001,12241,Denise Cruz,11:40,12:55,TR 11:40AM-12:55PM
ENGLW1335,ENCL,SAS,Shakespeare I,20263,001,12240,Lauren E Robertson,14:40,15:55,TR 2:40PM-3:55PM
CLENG6302,ENCL,SAS,Hitchcock / Theory,20263,001,12239,Julie S Peters,16:10,18:00,T 4:10PM-6:00PM
ENTAW3701,ENCL,SAS,"DRAMA, THEATRE AND THEORY",20263,001,12269,Austin E Quigley,16:10,18:00,W 4:10PM-6:00PM
ENGLG6998,ENCL,SAS,Graduate Lecture,20263,001,13219,Alan Stewart,08:40,09:55,MW 8:40AM-9:55AM
ENGLG6998,ENCL,SAS,Graduate Lecture,20263,002,13220,Jack Halberstam,14:40,15:55,MW 2:40PM-3:55PM
ENGLG6998,ENCL,SAS,Graduate Lecture,20263,004,14801,Edward Mendelson,10:10,11:25,TR 10:10AM-11:25AM
ENGLG6909,ENCL,SAS,INTRO TO WRITING STUDIES,20263,001,12268,Nicole Wallack,10:10,12:00,T 10:10AM-12:00PM
ENGLG6303,ENCL,SAS,Sylvia Wynter and the Question of Literary Method,20263,001,14187,Patricia Dailey,14:10,16:00,T 2:10PM-4:00PM
ENGLG6300,ENCL,SAS,Third Year Proseminar,20263,001,12267,Julie S Peters,10:10,12:00,W 10:10AM-12:00PM
CLENW4550,ENCL,SAS,NARRATIVE AND HUMAN RIGHTS,20263,001,12238,Joseph R Slaughter,16:10,17:25,MW 4:10PM-5:25PM
ENGLG6240,ENCL,SAS,"Lanyer, Cavendish, and Hutchinson",20263,001,12559,Julie Crawford,10:10,12:00,W 10:10AM-12:00PM
ENGLG6233,ENCL,SAS,Worldmaking in the Long Poem,20263,001,12554,Dustin Stewart,12:10,14:00,R 12:10PM-2:00PM
ENGLG6150,ENCL,SAS,"Modernism, Dance, and Diaspora",20263,001,12266,Zoe L Henry,10:10,12:00,R 10:10AM-12:00PM
ENGLG6102,ENCL,SAS,World’s End: 20th and 21St Century Dystopia Fiction and Film,20263,001,12264,Jack Halberstam,18:10,20:00,T 6:10PM-8:00PM
ENGLG5001,ENCL,SAS,MASTERS SEMINAR,20263,001,12262,Alan Stewart,16:10,18:00,M 4:10PM-6:00PM
ENGLG5001,ENCL,SAS,MASTERS SEMINAR,20263,002,12263,Jennifer Wenzel,14:10,16:00,M 2:10PM-4:00PM
ENGLW4728,ENCL,SAS,American Transcendentalism,20263,001,14819,Branka Arsic,14:10,16:00,M 2:10PM-4:00PM
ENGLW4619,ENCL,SAS,AFRICAN-AMERICAN LITERATURE I,20263,001,12261,Robert G O'Meally,08:40,09:55,TR 8:40AM-9:55AM
ENGLW4559,ENCL,SAS,August Wilson,20263,001,12260,Robert G O'Meally,16:10,18:00,R 4:10PM-6:00PM
ENGLW4132,ENCL,SAS,Frankenstein and Its Vicissitudes,20263,001,12259,Eleanor Johnson,13:10,14:25,TR 1:10PM-2:25PM
ENGLW4131,ENCL,SAS,"NATURE, RACE, AND INDIGENEITY IN THE U.S.",20263,001,12258,Carlos Nugent,10:10,12:00,T 10:10AM-12:00PM
CLENW3720,ENCL,SAS,PLATO THE RHETORICIAN,20263,001,12237,Kathy H Eden,14:10,16:00,T 2:10PM-4:00PM
ENGLW3891,ENCL,SAS,INTRO TO CLASSICAL RHETORIC,20263,001,12257,Susan Mendelsohn,14:10,16:00,R 2:10PM-4:00PM
ENGLW3805,ENCL,SAS,The Political Novel,20263,001,14186,Bruce Robbins,14:10,16:00,T 2:10PM-4:00PM
ENGLW3795,ENCL,SAS,SENIOR ESSAY RESEARCH METHODS,20263,001,12255,Sharon Marcus,16:10,18:00,T 4:10PM-6:00PM
ENGLW3795,ENCL,SAS,SENIOR ESSAY RESEARCH METHODS,20263,002,12256,Aaron Ritzenberg,10:10,12:00,W 10:10AM-12:00PM
ENGLW3675,ENCL,SAS,Transpacific Personalities: The Personal Essay and Immigrant History in Asian American Literature,20263,001,12253,Chris Kelly,12:10,14:00,W 12:10PM-2:00PM
ENGLW3351,ENCL,SAS,The Family in Film and Memoir,20263,001,12252,Maura L Spiegel,14:10,16:00,R 2:10PM-4:00PM
ENGLW3329,ENCL,SAS,What Shakespeare Read,20263,001,12251,Lauren E Robertson,10:10,12:00,R 10:10AM-12:00PM
ENGLW3327,ENCL,SAS,Old New York,20263,001,12250,Ethan A Plaue,16:10,18:00,T 4:10PM-6:00PM
ENGLW3027,ENCL,SAS,Staging Pulp,20263,001,14815,Charles Green,10:10,12:00,M 10:10AM-12:00PM
ENGLW2225,ENCL,SAS,Virginia Woolf,20263,001,14787,Edward Mendelson,10:10,11:25,TR 10:10AM-11:25AM
ENGLW2200,ENCL,SAS,"Out of the Ordinary: Aesthetics, Power, Bodies",20263,001,12249,Jack Halberstam,14:40,15:55,MW 2:40PM-3:55PM
CLENW2122,ENCL,SAS,Marxism and Cultural Theory,20263,001,14461,Bruce Robbins,10:10,11:25,MW 10:10AM-11:25AM
ENGIE5003,ENGI,SEAS,ACADEMIC WRITING,20263,011,11394,Hyoseon Lee,11:00,12:40,R 11:00AM-12:40PM
ENGIE5002,ENGI,SEAS,PROFESSIONAL COMMUNICATION IN ENGLISH,20263,011,11393,Hyoseon Lee,15:00,16:40,W 3:00PM-4:40PM
ENGIE5001,ENGI,SEAS,PROFESSIONAL PRESENTATION,20263,011,11391,Hyoseon Lee,13:10,14:50,T 1:10PM-2:50PM
ENGIE5001,ENGI,SEAS,PROFESSIONAL PRESENTATION,20263,012,11392,Hyoseon Lee,15:00,16:40,T 3:00PM-4:40PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,001,11382,Hyoseon Lee,19:50,21:30,MWF 7:50PM-9:30PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,002,11383,Hyoseon Lee,08:00,09:40,MWF 8:00AM-9:40AM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,003,11384,Hyoseon Lee,10:00,11:40,MWF 10:00AM-11:40AM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,011,11385,Hyoseon Lee,10:00,11:40,T 10:00AM-11:40AM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,012,11386,Hyoseon Lee,13:10,14:50,W 1:10PM-2:50PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,013,11387,Hyoseon Lee,13:10,14:50,R 1:10PM-2:50PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,014,11388,Hyoseon Lee,15:00,16:40,R 3:00PM-4:40PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,015,11389,Hyoseon Lee,11:00,12:40,F 11:00AM-12:40PM
ENGIE5000,ENGI,SEAS,WORKPLACE COMMUNICATION IN ENGLISH,20263,016,11390,Hyoseon Lee,10:20,12:00,S 10:20AM-12:00PM
ENGIE4800,ENGI,SEAS,DATA SCIENCE CAPSTONE&ETHICS,20263,001,11925,,16:10,18:00,M 4:10PM-6:00PM
ENGIE4800,ENGI,SEAS,DATA SCIENCE CAPSTONE&ETHICS,20263,002,12501,Yining Liu,16:10,18:00,M 4:10PM-6:00PM
ENGIE4800,ENGI,SEAS,DATA SCIENCE CAPSTONE&ETHICS,20263,003,12503,,16:10,18:00,M 4:10PM-6:00PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,010,14528,Jenny S Mak,12:45,14:45,F 12:45PM-2:45PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,010,14528,Jenny S Mak,15:00,17:00,F 3:00PM-5:00PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,011,14529,Jenny S Mak,12:45,14:45,F 12:45PM-2:45PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,011,14529,Jenny S Mak,15:00,17:00,F 3:00PM-5:00PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,012,14530,Jenny S Mak,14:10,16:00,W 2:10PM-4:00PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,013,14531,Jenny S Mak,14:10,16:00,M 2:10PM-4:00PM
ENGIE4000,ENGI,SEAS,PROF DEVELOPMENT&LEADERSHIP,20263,016,14532,Jenny S Mak,14:10,16:00,T 2:10PM-4:00PM
ENGIE1102,ENGI,SEAS,THE ART OF ENGINEERING,20263,001,11498,David G Vallancourt,11:00,13:00,F 11:00AM-1:00PM
ENGIE7001,ENGI,SEAS,PROFESSIONAL PRESENTATION,20263,011,11666,Hyoseon Lee,15:00,16:00,F 3:00PM-4:00PM
ENGIE7000,ENGI,SEAS,ACADEMIC COMMUNICATION IN ENGLISH,20263,011,11665,Hyoseon Lee,13:10,14:50,F 1:10PM-2:50PM
ENGIE1002,ENGI,SEAS,EGLESTON SCHOLAR ENGINEERING,20263,001,11499,Daniel Esposito,10:10,12:00,F 10:10AM-12:00PM
FRENW3131,FRRP,SAS,THIRD-YEAR CONVERSATION FR I,20263,001,14178,Laurence Marie,11:40,12:55,MW 11:40AM-12:55PM
FRENW3131,FRRP,SAS,THIRD-YEAR CONVERSATION FR I,20263,002,14179,Laurence Marie,14:40,15:55,MW 2:40PM-3:55PM
FRENW2122,FRRP,SAS,INTERMED CONVERSATN FRENCH II,20263,001,13258,,16:10,17:25,TR 4:10PM-5:25PM
FRENW2106,FRRP,SAS,RAPID READING AND TRANSLATION,20263,001,13257,Eric T Matheis,16:10,17:25,MW 4:10PM-5:25PM
FRENW2102,FRRP,SAS,INTERMEDIATE FRENCH II,20263,001,10554,Alexandra Borer,08:40,09:55,TRF 8:40AM-9:55AM
FRENW2102,FRRP,SAS,INTERMEDIATE FRENCH II,20263,002,10555,,11:40,12:55,TRF 11:40AM-12:55PM
FRENW2102,FRRP,SAS,INTERMEDIATE FRENCH II,20263,003,10556,Heidi Holst-Knudsen,13:10,14:25,TRF 1:10PM-2:25PM
FRENW2102,FRRP,SAS,INTERMEDIATE FRENCH II,20263,004,10557,,13:10,14:00,MTWR 1:10PM-2:00PM
FRENW2102,FRRP,SAS,INTERMEDIATE FRENCH II,20263,005,10558,,14:40,15:55,TRF 2:40PM-3:55PM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,002,10548,,09:10,10:00,MTWR 9:10AM-10:00AM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,003,10549,,10:10,11:00,MTWR 10:10AM-11:00AM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,004,10550,Pascale Crepon,13:10,14:00,MTWR 1:10PM-2:00PM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,005,10551,,13:10,14:25,TRF 1:10PM-2:25PM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,006,10552,,14:40,15:55,TRF 2:40PM-3:55PM
FRENW2101,FRRP,SAS,INTERMEDIATE FRENCH I,20263,007,10553,,18:10,19:25,MWR 6:10PM-7:25PM
FRENW1102,FRRP,SAS,ELEMENTARY FRENCH II,20263,001,10541,,08:50,09:55,MTWR 8:50AM-9:55AM
FRENW1102,FRRP,SAS,ELEMENTARY FRENCH II,20263,002,10542,Samuel Skippon,11:40,12:55,TRF 11:40AM-12:55PM
FRENW1102,FRRP,SAS,ELEMENTARY FRENCH II,20263,003,10543,Samuel Skippon,13:10,14:25,TRF 1:10PM-2:25PM
FRENW1102,FRRP,SAS,ELEMENTARY FRENCH II,20263,004,10544,Samuel Skippon,14:40,15:55,TRF 2:40PM-3:55PM
FRENW1102,FRRP,SAS,ELEMENTARY FRENCH II,20263,005,10545,,16:10,17:25,TRF 4:10PM-5:25PM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,001,10533,,08:40,09:55,TRF 8:40AM-9:55AM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,002,10534,Pascale Crepon,08:50,09:55,MTWR 8:50AM-9:55AM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,003,10535,,10:10,11:25,TRF 10:10AM-11:25AM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,004,10536,,11:40,12:45,MTWR 11:40AM-12:45PM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,005,10537,Eric T Matheis,13:10,14:15,MTWR 1:10PM-2:15PM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,006,10538,,13:10,14:25,TRF 1:10PM-2:25PM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,007,10539,,16:10,17:25,MWR 4:10PM-5:25PM
FRENW1101,FRRP,SAS,ELEMENTARY FRENCH I,20263,008,10540,,18:10,19:25,MWR 6:10PM-7:25PM
CLFRG4000,FRRP,SAS,THEORY OF LITERATURE I,20263,001,13216,Aubrey A Gabel,14:10,16:00,R 2:10PM-4:00PM
FRENG4426,FRRP,SAS,Rousseau’s Woman Problem,20263,001,10564,Joanna R Stalnaker,18:10,20:00,M 6:10PM-8:00PM
FRENW4269,FRRP,SAS,Literature and Prostitution,20263,001,14452,Elisabeth A Ladenson,16:10,18:00,W 4:10PM-6:00PM
FRENW4082,FRRP,SAS,Rebel Literature: Politics and the Novel in the Francophone World (1950-1980),20263,001,12680,Emmanuel Kattan,16:10,18:00,T 4:10PM-6:00PM
FRENW3725,FRRP,SAS,Asylum/ Asile: Theory and Practice of Asylum Law Through Francophone African Asylum Claims in New York,20263,001,12675,Madeleine Dobie,16:10,17:25,MW 4:10PM-5:25PM
FRENW3414,FRRP,SAS,French in the World: A Linguistic Survey,20263,001,10563,Eric T Matheis,11:40,12:55,MW 11:40AM-12:55PM
FRENW3410,FRRP,SAS,Intro French & Francophone Literature,20263,001,10562,Joanna R Stalnaker,14:40,15:55,MW 2:40PM-3:55PM
FRENW3409,FRRP,SAS,INTRO TO FRENCH & FRANCOPHONE HISTORY,20263,001,12618,,14:40,15:55,TR 2:40PM-3:55PM
FRENW3405,FRRP,SAS,"Read, Think, Write in French",20263,001,10560,Laurence Marie,10:10,11:25,MW 10:10AM-11:25AM
FRENW3405,FRRP,SAS,"Read, Think, Write in French",20263,002,10561,Alexandra Borer,11:40,12:55,TR 11:40AM-12:55PM
FRENW3249,FRRP,SAS,Arts in Action,20263,001,10559,Pascale Crepon,10:10,11:25,MW 10:10AM-11:25AM
CLFRW3587,FRRP,SAS,Global Francophone Cinema,20263,001,14180,Aubrey A Gabel,11:40,12:55,TR 11:40AM-12:55PM
GERMV1102,GERL,SAS,ELEMENTARY GERMAN II,20263,001,11298,. Faculty,08:40,09:55,MTR 8:40AM-9:55AM
GERMV1102,GERL,SAS,ELEMENTARY GERMAN II,20263,002,11301,. Faculty,13:10,14:25,MTR 1:10PM-2:25PM
FINNW1101,GERL,SAS,ELEMENTARY FINNISH I,20263,001,12270,Heli Sirvioe,14:10,16:00,MW 2:10PM-4:00PM
DTCHW3101,GERL,SAS,ADVANCED DUTCH I,20263,001,10474,. Faculty,18:10,19:25,TR 6:10PM-7:25PM
DTCHW2101,GERL,SAS,INTERMEDIATE DUTCH I,20263,001,10472,Wijnie De Groot,16:10,18:00,TR 4:10PM-6:00PM
DTCHW2101,GERL,SAS,INTERMEDIATE DUTCH I,20263,002,10473,. Faculty,18:10,20:00,MW 6:10PM-8:00PM
DTCHW1101,GERL,SAS,ELEMENTARY DUTCH I,20263,001,10470,Wijnie De Groot,18:10,20:00,TR 6:10PM-8:00PM
DTCHW1101,GERL,SAS,ELEMENTARY DUTCH I,20263,002,10471,. Faculty,16:10,18:00,MW 4:10PM-6:00PM
CLYDW3520,GERL,SAS,New Yiddish Literature,20263,001,13626,Agnieszka Legutko,16:10,18:00,T 4:10PM-6:00PM
CLGRG4250,GERL,SAS,AESTHETICS & PHIL OF HIST(ENG),20263,001,10426,Dorothea Von Muecke,16:10,18:00,T 4:10PM-6:00PM
